Ticket Number,Audit Result
Round 1: 0.003636914361275871,Biden
Round 1: 0.003636964530117451,Biden
Round 1: 0.003637197015263780,Trump
Round 1: 0.003637388890053544,
Round 1: 0.003637540545138694,Biden
Round 1: 0.003637812994978510,Biden
Round 1: 0.003637960989067527,Trump
Round 1: 0.003638081206827803,Biden
Round 1: 0.003638504166318780,Trump
Round 1: 0.003638558566835833,Biden
Round 1: 0.003638610584369588,Trump
Round 1: 0.003638665963277847,Trump
Round 1: 0.003638954284709696,
Round 1: 0.003639063806847957,Trump
Round 1: 0.003639191157855253,Trump
Round 1: 0.003639282307112708,Biden
Round 1: 0.003639477754814765,
Round 1: 0.003639573262187570,Biden
Round 1: 0.003639647565906739,Biden
Round 1: 0.003639913954217250,Biden
Round 1: 0.003639997133702544,Biden
Round 1: 0.003640016364546586,Biden
Round 1: 0.003640050384443577,Trump
Round 1: 0.003640099466788522,Trump
Round 1: 0.003640188789568979,Biden
Round 1: 0.003640307331957564,Trump
Round 1: 0.003640806701355645,Biden
"Round 1: 0.003640974642868957, 0.004103296155861736",Trump
Round 1: 0.003641387929652721,Biden
Round 1: 0.003641388335906637,Trump
Round 1: 0.003641888995872810,Trump
Round 1: 0.003642490665959901,Biden
Round 1: 0.003642525554441109,Trump
Round 1: 0.003642591949770312,Biden
Round 1: 0.003642954428462116,
Round 1: 0.003643620197675247,Trump
Round 1: 0.003644442901035382,Trump
Round 1: 0.003644467146188069,Biden
Round 1: 0.003644970507950861,Biden
Round 1: 0.003645065044999732,Biden
Round 1: 0.003645165746070724,Biden
Round 1: 0.003645229428467305,Trump
Round 1: 0.003645246271134927,Trump
Round 1: 0.003645703461357393,Trump
Round 1: 0.003645844279076109,Biden
Round 1: 0.003645950905644629,Biden
Round 1: 0.003646062064683187,Biden
Round 1: 0.003646271227786196,Biden
Round 1: 0.003646707296617062,Trump
Round 1: 0.003646983417627243,Trump
Round 1: 0.003647021401080403,Trump
Round 1: 0.003647094017874791,Trump
Round 1: 0.003647194963443629,Biden
Round 1: 0.003647582678742225,Biden
Round 1: 0.003647656025777852,Biden
Round 1: 0.003647668737324455,Trump
Round 1: 0.003647897268943570,Biden
Round 1: 0.003647943322451294,BLANK
Round 1: 0.003648045621165385,Biden
Round 1: 0.003648501065373359,
Round 1: 0.003648548012561669,Trump
Round 1: 0.003648583766141538,Trump
Round 1: 0.003648766046816633,Trump
Round 1: 0.003649034675410164,Trump
Round 1: 0.003649093361435412,Trump
Round 1: 0.003649183994842074,Trump
Round 1: 0.003649257636824292,Trump
Round 1: 0.003649372223959882,Trump
Round 1: 0.003649383292042863,Biden
Round 1: 0.003649429036070977,Trump
Round 1: 0.003649464013400337,Trump
Round 1: 0.003649475245057005,Biden
Round 1: 0.003649483631505702,Biden
Round 1: 0.003649564984338868,Trump
Round 1: 0.003649616876340331,Trump
Round 1: 0.003649635535537470,Trump
Round 1: 0.003649965910672447,Trump
Round 1: 0.003650040915984241,Biden
Round 1: 0.003650099436556748,Biden
Round 1: 0.003650347789462064,Trump
Round 1: 0.003650412977968537,Trump
Round 1: 0.003650439759162648,Trump
Round 1: 0.003650510959574733,Biden
Round 1: 0.003650545528418615,Biden
Round 1: 0.003650585154880533,Trump
Round 1: 0.003650680461988050,Trump
Round 1: 0.003650832660685597,Biden
Round 1: 0.003650933596747706,Trump
Round 1: 0.003651035535631854,Trump
Round 1: 0.003651163176336461,Biden
Round 1: 0.003651256455612330,Trump
Round 1: 0.003651663507735143,Biden
Round 1: 0.003651949919072347,Biden
Round 1: 0.003651964874981304,Trump
Round 1: 0.003652077715087519,Biden
Round 1: 0.003652080669119911,Trump
Round 1: 0.003652093965109315,Trump
Round 1: 0.003652474668103167,Trump
Round 1: 0.003652490516999697,Biden
Round 1: 0.003652585410763624,Biden
Round 1: 0.003652638335834252,Biden
Round 1: 0.003652655433063126,Biden
Round 1: 0.003652661134866575,Trump
Round 1: 0.003652934438711640,Biden
Round 1: 0.003653021032313541,Biden
Round 1: 0.003653182623402847,Biden
Round 1: 0.003653279225587331,Biden
Round 1: 0.003653317035323755,Biden
Round 1: 0.003653341974876527,Trump
Round 1: 0.003653427342935621,Trump
Round 1: 0.003653584738351159,BLANK
Round 1: 0.003653625971514382,
Round 1: 0.003653681707100683,Trump
Round 1: 0.003653913382113159,Trump
Round 1: 0.003653929712344087,Trump
Round 1: 0.003653967244115427,Biden
Round 1: 0.003653993081657534,Biden
Round 1: 0.003654059340593845,Biden
Round 1: 0.003654122644247929,Trump
Round 1: 0.003654508101395164,Biden
Round 1: 0.003655023879181145,Biden
Round 1: 0.003655092260330722,Biden
Round 1: 0.003655291787382390,
Round 1: 0.003655376992403527,Trump
Round 1: 0.003655516035267579,Biden
Round 1: 0.003655542888887717,Trump
Round 1: 0.003655591774641913,Trump
Round 1: 0.003655658718533752,Biden
Round 1: 0.003655903970901412,Biden
Round 1: 0.003655912401428061,Trump
Round 1: 0.003656261021177312,Biden
Round 1: 0.003656480067444418,Biden
Round 1: 0.003656610071850409,Biden
Round 1: 0.003656895806160426,Jorgensen
Round 1: 0.003656957241230856,Jorgensen
Round 1: 0.003657027123465657,Biden
Round 1: 0.003657070538306406,Biden
Round 1: 0.003657081547738587,Trump
Round 1: 0.003657177531571559,Jorgensen
Round 1: 0.003657464819426727,Biden
Round 1: 0.003657580487184049,
Round 1: 0.003657800954235931,Biden
Round 1: 0.003657913824178254,Trump
Round 1: 0.003657968862390560,Biden
Round 1: 0.003658048861922631,Biden
Round 1: 0.003658056363483263,Trump
Round 1: 0.003658104385338194,Trump
Round 1: 0.003658285808230082,Trump
Round 1: 0.003658358866919392,Trump
Round 1: 0.003658397759924336,Trump
Round 1: 0.003658414641355081,Biden
Round 1: 0.003658722690425905,Biden
Round 1: 0.003659036196323283,Trump
Round 1: 0.003659042763356115,Trump
Round 1: 0.003659183079008602,Trump
Round 1: 0.003659303166970894,Biden
Round 1: 0.003659765464768746,Trump
Round 1: 0.003659807911553804,Trump
Round 1: 0.003659824655203145,Biden
Round 1: 0.003659848353716726,Trump
Round 1: 0.003659948014296145,Biden
Round 1: 0.003659998848497942,Trump
Round 1: 0.003660026047044948,Biden
Round 1: 0.003660334776826589,Biden
Round 1: 0.003660607004627632,Biden
Round 1: 0.003660712277330052,Trump
Round 1: 0.003660821334034400,Trump
Round 1: 0.003661104209206144,Biden
Round 1: 0.003661279500227542,Biden
Round 1: 0.003661421656508684,Biden
Round 1: 0.003661422183075073,
Round 1: 0.003661828782052174,Biden
Round 1: 0.003661829663995097,Biden
Round 1: 0.003662135680875922,Trump
Round 1: 0.003662276311138259,Trump
Round 1: 0.003662333653362987,Trump
Round 1: 0.003662340267191603,Biden
Round 1: 0.003662462857337066,Biden
Round 1: 0.003662848125055037,Biden
Round 1: 0.003662926786013355,Biden
Round 1: 0.003663099630037425,
Round 1: 0.003663361649377742,Biden
Round 1: 0.003663379198330391,Trump
Round 1: 0.003663589094617397,Trump
Round 1: 0.003663797967890190,Biden
Round 1: 0.003664176311672970,Biden
Round 1: 0.003664277379475176,Biden
Round 1: 0.003664445443634317,
Round 1: 0.003664585115837468,
Round 1: 0.003664586841529535,Biden
Round 1: 0.003664799976108607,Biden
Round 1: 0.003664982178843476,Biden
Round 1: 0.003665178501264968,Trump
Round 1: 0.003665385750262208,Biden
Round 1: 0.003665423924157546,Trump
Round 1: 0.003665489923727621,Biden
Round 1: 0.003665549358630138,Biden
Round 1: 0.003665594075222298,Biden
Round 1: 0.003665634599023480,Trump
Round 1: 0.003665679708630948,Trump
Round 1: 0.003665791554521526,Trump
Round 1: 0.003665961883004821,Biden
Round 1: 0.003666010622326601,Biden
Round 1: 0.003666169179542948,Trump
Round 1: 0.003666394364399987,Trump
Round 1: 0.003666722566587031,Trump
Round 1: 0.003666758496517522,
Round 1: 0.003666803129147496,Biden
Round 1: 0.003666918274769132,Biden
Round 1: 0.003666948853569105,Trump
Round 1: 0.003666984299091839,Trump
Round 1: 0.003667213618820842,Biden
Round 1: 0.003667246594261639,Biden
Round 1: 0.003667671731803776,Biden
Round 1: 0.003667954653158405,Biden
Round 1: 0.003668334496481998,Trump
Round 1: 0.003668639457012403,Biden
Round 1: 0.003668686692548588,Trump
Round 1: 0.003668788281567735,Write-In
Round 1: 0.003668890884668876,Trump
Round 1: 0.003669115134118199,Trump
Round 1: 0.003669235171094048,Biden
Round 1: 0.003669242433481476,Biden
Round 1: 0.003669331651526232,Trump
Round 1: 0.003669438374447382,Trump
Round 1: 0.003669604640533540,Trump
Round 1: 0.003669746596220205,Trump
Round 1: 0.003669821053670760,Trump
Round 1: 0.003670022581768508,Trump
Round 1: 0.003670048450021340,Trump
Round 1: 0.003670051024012400,Biden
Round 1: 0.003670956767515776,Trump
Round 1: 0.003671117973721214,Trump
Round 1: 0.003671354301535674,Trump
Round 1: 0.003671375556751089,Trump
Round 1: 0.003671388287306637,Trump
Round 1: 0.003671489791650106,Trump
Round 1: 0.003671617964177222,Biden
Round 1: 0.003671732230542772,Trump
Round 1: 0.003671897642168873,Biden
Round 1: 0.003671961251978401,Trump
Round 1: 0.003672165464211574,Biden
Round 1: 0.003672277828957174,Biden
Round 1: 0.003672381202110849,Trump
Round 1: 0.003672828909594692,Biden
Round 1: 0.003672903936046156,Trump
Round 1: 0.003672908853580495,Biden
Round 1: 0.003672954440426711,Biden
Round 1: 0.003672963805724472,Trump
Round 1: 0.003672970884966116,Biden
Round 1: 0.003672991743280150,Biden
Round 1: 0.003673163855212670,Write-In
Round 1: 0.003673242682613442,Biden
Round 1: 0.003673333827263062,Biden
Round 1: 0.003673447010659903,Trump
Round 1: 0.003673516398279292,Biden
Round 1: 0.003673767764133750,Trump
Round 1: 0.003673931092421175,Trump
Round 1: 0.003673998266228599,Trump
Round 1: 0.003674008050010666,Trump
Round 1: 0.003674175976029697,Trump
Round 1: 0.003674187569444262,Trump
Round 1: 0.003674245103376302,
Round 1: 0.003674318853300152,Biden
Round 1: 0.003674341449601502,Trump
Round 1: 0.003674621877876669,Trump
Round 1: 0.003674684022648422,Trump
Round 1: 0.003674684605918878,Trump
Round 1: 0.003674756332496292,Trump
Round 1: 0.003674796600300894,Trump
Round 1: 0.003674988505320922,Biden
Round 1: 0.003675079491843453,Trump
Round 1: 0.003675092600700524,Trump
Round 1: 0.003675938786385517,Biden
Round 1: 0.003676034626770572,Trump
Round 1: 0.003676125590786008,Trump
Round 1: 0.003676255809652086,Biden
Round 1: 0.003676275542208134,Biden
Round 1: 0.003676362789109278,Biden
Round 1: 0.003676394193919993,Trump
Round 1: 0.003676477459939045,Biden
Round 1: 0.003676633161332997,Biden
Round 1: 0.003676832830546382,Biden
Round 1: 0.003676916661965081,Biden
Round 1: 0.003676951127866152,Trump
Round 1: 0.003676961676731753,Biden
Round 1: 0.003677037727610881,Biden
Round 1: 0.003677391503211242,Biden
Round 1: 0.003677420968369864,Biden
Round 1: 0.003677539570801741,Trump
Round 1: 0.003677644416128727,Biden
Round 1: 0.003677699931242637,Biden
Round 1: 0.003677763867452686,Trump
Round 1: 0.003677861822600707,Trump
Round 1: 0.003677865810945429,Trump
Round 1: 0.003678172342618913,Trump
Round 1: 0.003678244827072475,Trump
Round 1: 0.003678268841830419,Trump
Round 1: 0.003678644502265058,Biden
Round 1: 0.003678672769909759,Biden
Round 1: 0.003679004538679688,Biden
Round 1: 0.003679943598216477,Trump
Round 1: 0.003680133694407167,
Round 1: 0.003680178720885545,Biden
Round 1: 0.003680792102680224,Biden
Round 1: 0.003680795925584802,Trump
Round 1: 0.003680805993776014,Trump
Round 1: 0.003681147550535202,Biden
Round 1: 0.003681180983036656,Biden
Round 1: 0.003681184610632395,Trump
Round 1: 0.003681539304153314,Biden
Round 1: 0.003681636614150764,Trump
Round 1: 0.003681779969507392,Trump
Round 1: 0.003682037598392761,Biden
Round 1: 0.003682157291395633,Biden
Round 1: 0.003682286422784254,Trump
Round 1: 0.003682580035789554,Trump
Round 1: 0.003682616117155437,
Round 1: 0.003682702321914363,Trump
Round 1: 0.003682773838499647,Trump
Round 1: 0.003682833000888155,Trump
Round 1: 0.003682953856476971,Trump
Round 1: 0.003683028475197086,Biden
Round 1: 0.003683243686833053,"OVERVOTE; Biden, Trump"
Round 1: 0.003683263499857447,Biden
Round 1: 0.003683615121208927,Biden
Round 1: 0.003684119397858812,Trump
Round 1: 0.003684478722994335,Biden
Round 1: 0.003684481081665128,Trump
Round 1: 0.003684527998486285,Trump
Round 1: 0.003684567692371745,Trump
Round 1: 0.003684668275013919,Trump
Round 1: 0.003684852914124366,Biden
Round 1: 0.003684883928675371,Trump
Round 1: 0.003684896012013183,Biden
Round 1: 0.003684942638672083,Trump
Round 1: 0.003684970078648911,Trump
Round 1: 0.003685259451017257,Trump
Round 1: 0.003685290340957406,Trump
Round 1: 0.003685370333585636,Jorgensen
Round 1: 0.003685438671051928,Trump
Round 1: 0.003685445879828657,Trump
Round 1: 0.003685563263483222,Trump
Round 1: 0.003685834117215649,Biden
Round 1: 0.003686364482639646,Trump
Round 1: 0.003686401807766579,Biden
Round 1: 0.003686512377935035,Biden
Round 1: 0.003686773752122587,Trump
Round 1: 0.003686858077562189,Trump
Round 1: 0.003686990395772155,Trump
Round 1: 0.003687158428930373,Trump
Round 1: 0.003687256491189455,Trump
Round 1: 0.003687293372075490,Biden
Round 1: 0.003687308147220888,Trump
Round 1: 0.003687563446318294,Biden
Round 1: 0.003688270326546062,Trump
Round 1: 0.003688412933499042,Biden
Round 1: 0.003688526444460931,Trump
Round 1: 0.003688743911376711,Trump
Round 1: 0.003688762436133863,Biden
Round 1: 0.003688818780030113,Trump
Round 1: 0.003689150500562912,Biden
Round 1: 0.003689254546250112,Biden
Round 1: 0.003689431428948896,Biden
Round 1: 0.003689502639095846,Biden
Round 1: 0.003689686526901168,Biden
Round 1: 0.003689762626007802,Biden
Round 1: 0.003689844946413524,Biden
Round 1: 0.003689932417676114,Biden
Round 1: 0.003689934703995477,Trump
Round 1: 0.003690089095821762,Biden
Round 1: 0.003690126017531238,Biden
Round 1: 0.003690171028656583,Biden
Round 1: 0.003690303395811625,
Round 1: 0.003690324430350419,Biden
Round 1: 0.003690350318968108,Trump
Round 1: 0.003690394913567653,Trump
Round 1: 0.003690531289451578,Trump
Round 1: 0.003690673003388390,Trump
Round 1: 0.003690779009287913,Biden
Round 1: 0.003690830215033388,Biden
Round 1: 0.003690925254914916,Biden
Round 1: 0.003691038143576079,Biden
Round 1: 0.003691248057455951,Biden
Round 1: 0.003691489734744831,Trump
Round 1: 0.003691710864283695,Trump
Round 1: 0.003691727487681361,Trump
Round 1: 0.003691888030880859,Trump
Round 1: 0.003692434133915192,Trump
Round 1: 0.003692622389359537,Trump
Round 1: 0.003692778907224986,Trump
Round 1: 0.003692849661701506,Trump
Round 1: 0.003693286510764632,Biden
Round 1: 0.003693381024431967,Biden
Round 1: 0.003693531789842153,Trump
Round 1: 0.003693617467312335,Trump
Round 1: 0.003693642682767670,Trump
Round 1: 0.003693799043714270,Trump
Round 1: 0.003693894523363648,Biden
Round 1: 0.003694176880617898,Biden
Round 1: 0.003694189975141416,Biden
Round 1: 0.003694193565594493,
Round 1: 0.003694317271623018,Trump
Round 1: 0.003694386620524425,Trump
Round 1: 0.003694418103771959,Trump
Round 1: 0.003694443207434595,Biden
Round 1: 0.003694639502972435,Biden
Round 1: 0.003694816067627175,Biden
Round 1: 0.003695056019323604,Biden
Round 1: 0.003695327369103469,Trump
Round 1: 0.003696201891247936,Biden
Round 1: 0.003696361360221821,Biden
Round 1: 0.003696487991079281,Biden
Round 1: 0.003696617860812632,Biden
Round 1: 0.003696862454878588,Trump
Round 1: 0.003697072587126629,Biden
Round 1: 0.003697115831225522,Biden
Round 1: 0.003697133590854073,Trump
Round 1: 0.003697389626968315,Biden
Round 1: 0.003697519473450737,Jorgensen
Round 1: 0.003697745353517499,Trump
Round 1: 0.003697810112816794,Trump
Round 1: 0.003697970584775072,Trump
"Round 1: 0.003698018667102167, 0.005980743227631036",Trump
Round 1: 0.003698247026321072,Biden
Round 1: 0.003698258772141305,Trump
Round 1: 0.003698828304167849,Biden
Round 1: 0.003699081411356331,Biden
Round 1: 0.003699092812607254,Biden
Round 1: 0.003699136048585428,Biden
Round 1: 0.003699213132895096,Biden
Round 1: 0.003699732572567970,Trump
Round 1: 0.003700050994312124,Biden
Round 1: 0.003700110664542564,
Round 1: 0.003700156153789638,Trump
Round 1: 0.003700190073085921,Biden
Round 1: 0.003700640733112664,Trump
Round 1: 0.003700799084567575,
Round 1: 0.003700842715181215,Trump
Round 1: 0.003700853183642161,Trump
Round 1: 0.003700976394861481,Biden
Round 1: 0.003701016481643936,Biden
Round 1: 0.003701082152843632,Trump
Round 1: 0.003701085959828286,Biden
Round 1: 0.003701132417844136,Trump
Round 1: 0.003701258750561394,Biden
Round 1: 0.003701307246941647,Trump
Round 1: 0.003701425333609303,Biden
Round 1: 0.003701471059835046,Trump
Round 1: 0.003701796228306855,Biden
Round 1: 0.003701920583148254,Biden
Round 1: 0.003701970240388857,Trump
Round 1: 0.003702576404381770,Biden
Round 1: 0.003702944178617220,Trump
Round 1: 0.003703043279390560,Trump
Round 1: 0.003703185489628411,Biden
Round 1: 0.003703377931494471,
Round 1: 0.003703474186306718,Trump
Round 1: 0.003703551076145550,Biden
Round 1: 0.003703569962905647,Trump
Round 1: 0.003703951391584634,
Round 1: 0.003704432576310868,Biden
Round 1: 0.003704487708172886,Biden
Round 1: 0.003704564597300596,Biden
Round 1: 0.003704579907704777,Trump
Round 1: 0.003704853068054658,Trump
Round 1: 0.003704923546354243,Trump
Round 1: 0.003705033457716053,Biden
Round 1: 0.003705094557164447,Biden
Round 1: 0.003705127384282574,Trump
Round 1: 0.003705201187166595,Biden
Round 1: 0.003705301404572140,Trump
Round 1: 0.003705534836600745,Trump
Round 1: 0.003705620878276858,Trump
Round 1: 0.003705739647642399,Trump
Round 1: 0.003705899559968624,Trump
Round 1: 0.003705930162901504,Trump
Round 1: 0.003706033967938892,Trump
Round 1: 0.003706228435968423,Biden
Round 1: 0.003706234818299671,Biden
Round 1: 0.003706446633400945,Trump
Round 1: 0.003706598404431973,Biden
Round 1: 0.003706605758084935,Biden
Round 1: 0.003706669571200948,Biden
Round 1: 0.003706683840468512,Trump
Round 1: 0.003706693944180069,Trump
Round 1: 0.003706739540180598,Trump
Round 1: 0.003706800615412773,Trump
Round 1: 0.003706851568756633,Trump
Round 1: 0.003706860390691824,Biden
Round 1: 0.003706860486799468,Trump
Round 1: 0.003706892412397629,Biden
Round 1: 0.003706946286834581,Biden
Round 1: 0.003707023459491692,Biden
Round 1: 0.003707147867026688,Trump
Round 1: 0.003707271895917737,Biden
Round 1: 0.003707354913046539,
Round 1: 0.003707614510780959,
Round 1: 0.003707679564508582,Biden
Round 1: 0.003707741790983209,Trump
Round 1: 0.003707884758525348,Trump
Round 1: 0.003707930188586708,Biden
Round 1: 0.003707957516926837,Trump
Round 1: 0.003708005952450856,Trump
Round 1: 0.003708014551662037,Trump
Round 1: 0.003708032865280832,Biden
Round 1: 0.003708068062287833,Biden
Round 1: 0.003708071784650445,Biden
Round 1: 0.003708178170482201,Biden
Round 1: 0.003708265411023262,Trump
Round 1: 0.003708624679135750,Trump
Round 1: 0.003708777030551739,Trump
Round 1: 0.003708936426715080,
Round 1: 0.003709075577963597,Trump
